tanggal,waktu,selatan,timur,utara,barat,bawah,atas,co2_concentration,ch4_concentration,dht_temperature,dht_humidity,bmp_temperature,bmp_pressure,sht31_temperature,sht31_humidity
2023/10/15,18.50.49.0,7.63,0.02,0.05,5.13,3.21,2.27,22,11,4.7,78,34.8,89.5,12.2,15.338
2023/10/15,18.50.50.0,7.58,0.04,0.08,5.17,3.22,2.29,20,13,4.6,79,34.6,89.6,12.1,15.339
2023/10/15,18.50.46.0,7.69,0.00,0.00,5.11,3.23,2.28,22,11,4.5,80,34.6,89.7,12,15.90
2023/10/15,18.50.46.0,7.69,0.00,0.00,5.11,3.23,2.28,22,11,4.5,80,34.6,89.7,12,15.90
2023/10/15,18.50.47.0,7.55,0.05,0.10,5.20,3.20,2.35,23,10,4.6,79,34.7,89.6,12.1,15.332
2023/10/15,18.50.48.0,7.60,0.03,0.07,5.15,3.18,2.30,21,12,4.4,81,34.5,89.8,11.9,15.337
2023/10/15,18.50.49.0,7.63,0.02,0.05,5.13,3.21,2.27,22,11,4.7,78,34.8,89.5,12.2,15.339
2023/10/15,18.50.50.0,7.58,0.04,0.08,5.17,3.22,2.29,20,13,4.6,79,34.6,89.6,12.1,15.340
2023/10/15,18.50.46.0,7.69,0.00,0.00,5.11,3.23,2.28,22,11,4.5,80,34.6,89.7,12,15.90
2023/10/15,18.50.46.0,7.69,0.00,0.00,5.11,3.23,2.28,22,11,4.5,80,34.6,89.7,12,15.90
2023/10/15,18.50.47.0,7.55,0.05,0.10,5.20,3.20,2.35,23,10,4.6,79,34.7,89.6,12.1,15.333
2023/10/15,18.50.48.0,7.60,0.03,0.07,5.15,3.18,2.30,21,12,4.4,81,34.5,89.8,11.9,15.338
2023/10/15,18.50.49.0,7.63,0.02,0.05,5.13,3.21,2.27,22,11,4.7,78,34.8,89.5,12.2,15.340
2023/10/15,18.50.50.0,7.58,0.04,0.08,5.17,3.22,2.29,20,13,4.6,79,34.6,89.6,12.1,15.341
2023/10/15,18.50.46.0,7.69,0.00,0.00,5.11,3.23,2.28,22,11,4.5,80,34.6,89.7,12,15.90
2023/10/15,18.50.46.0,7.69,0.00,0.00,5.11,3.23,2.28,22,11,4.5,80,34.6,89.7,12,15.90
2023/10/15,18.50.47.0,7.55,0.05,0.10,5.20,3.20,2.35,23,10,4.6,79,34.7,89.6,12.1,15.334
2023/10/15,18.50.48.0,7.60,0.03,0.07,5.15,3.18,2.30,21,12,4.4,81,34.5,89.8,11.9,15.339
2023/10/15,18.50.49.0,7.63,0.02,0.05,5.13,3.21,2.27,22,11,4.7,78,34.8,89.5,12.2,15.341
2023/10/15,18.50.50.0,7.58,0.04,0.08,5.17,3.22,2.29,20,13,4.6,79,34.6,89.6,12.1,15.342
2023/10/15,18.50.46.0,7.69,0.00,0.00,5.11,3.23,2.28,22,11,4.5,80,34.6,89.7,12,15.90
2023/10/15,18.50.46.0,7.69,0.00,0.00,5.11,3.23,2.28,22,11,4.5,80,34.6,89.7,12,15.90
2023/10/15,18.50.47.0,7.55,0.05,0.10,5.20,3.20,2.35,23,10,4.6,79,34.7,89.6,12.1,15.335
2023/10/15,18.50.48.0,7.60,0.03,0.07,5.15,3.18,2.30,21,12,4.4,81,34.5,89.8,11.9,15.340
2023/10/15,18.50.49.0,7.63,0.02,0.05,5.13,3.21,2.27,22,11,4.7,78,34.8,89.5,12.2,15.342
2023/10/15,18.50.50.0,7.58,0.04,0.08,5.17,3.22,2.29,20,13,4.6,79,34.6,89.6,12.1,15.343
2023/10/15,18.50.46.0,7.69,0.00,0.00,5.11,3.23,2.28,22,11,4.5,80,34.6,89.7,12,15.90
2023/10/15,18.50.46.0,7.69,0.00,0.00,5.11,3.23,2.28,22,11,4.5,80,34.6,89.7,12,15.90
2023/10/15,18.50.47.0,7.55,0.05,0.10,5.20,3.20,2.35,23,10,4.6,79,34.7,89.6,12.1,15.336
2023/10/15,18.50.48.0,7.60,0.03,0.07,5.15,3.18,2.30,21,12,4.4,81,34.5,89.8,11.9,15.341
2023/10/15,18.50.49.0,7.63,0.02,0.05,5.13,3.21,2.27,22,11,4.7,78,34.8,89.5,12.2,15.343
2023/10/15,18.50.50.0,7.58,0.04,0.08,5.17,3.22,2.29,20,13,4.6,79,34.6,89.6,12.1,15.344
2023/10/15,18.50.46.0,7.69,0.00,0.00,5.11,3.23,2.28,22,11,4.5,80,34.6,89.7,12,15.90
2023/10/15,18.50.46.0,7.69,0.00,0.00,5.11,3.23,2.28,22,11,4.5,80,34.6,89.7,12,15.90
2023/10/15,18.50.47.0,7.55,0.05,0.10,5.20,3.20,2.35,23,10,4.6,79,34.7,89.6,12.1,15.337
2023/10/15,18.50.48.0,7.60,0.03,0.07,5.15,3.18,2.30,21,12,4.4,81,34.5,89.8,11.9,15.342
2023/10/15,18.50.49.0,7.63,0.02,0.05,5.13,3.21,2.27,22,11,4.7,78,34.8,89.5,12.2,15.344
2023/10/15,18.50.50.0,7.58,0.04,0.08,5.17,3.22,2.29,20,13,4.6,79,34.6,89.6,12.1,15.345
2023/10/15,18.50.46.0,7.69,0.00,0.00,5.11,3.23,2.28,22,11,4.5,80,34.6,89.7,12,15.90
2023/10/15,18.50.46.0,7.69,0.00,0.00,5.11,3.23,2.28,22,11,4.5,80,34.6,89.7,12,15.90
2023/10/15,18.50.47.0,7.55,0.05,0.10,5.20,3.20,2.35,23,10,4.6,79,34.7,89.6,12.1,15.338
2023/10/15,18.50.48.0,7.60,0.03,0.07,5.15,3.18,2.30,21,12,4.4,81,34.5,89.8,11.9,15.343
2023/10/15,18.50.49.0,7.63,0.02,0.05,5.13,3.21,2.27,22,11,4.7,78,34.8,89.5,12.2,15.345
2023/10/15,18.50.50.0,7.58,0.04,0.08,5.17,3.22,2.29,20,13,4.6,79,34.6,89.6,12.1,15.346
2023/10/15,18.50.46.0,7.69,0.00,0.00,5.11,3.23,2.28,22,11,4.5,80,34.6,89.7,12,15.90
2023/10/15,18.50.46.0,7.69,0.00,0.00,5.11,3.23,2.28,22,11,4.5,80,34.6,89.7,12,15.90
2023/10/15,18.50.47.0,7.55,0.05,0.10,5.20,3.20,2.35,23,10,4.6,79,34.7,89.6,12.1,15.339
2023/10/15,18.50.48.0,7.60,0.03,0.07,5.15,3.18,2.30,21,12,4.4,81,34.5,89.8,11.9,15.344
2023/10/15,18.50.49.0,7.63,0.02,0.05,5.13,3.21,2.27,22,11,4.7,78,34.8,89.5,12.2,15.346
2023/10/15,18.50.50.0,7.58,0.04,0.08,5.17,3.22,2.29,20,13,4.6,79,34.6,89.6,12.1,15.347
2023/10/15,18.50.46.0,7.69,0.00,0.00,5.11,3.23,2.28,22,11,4.5,80,34.6,89.7,12,15.90
2023/10/15,18.50.46.0,7.69,0.00,0.00,5.11,3.23,2.28,22,11,4.5,80,34.6,89.7,12,15.90
2023/10/15,18.50.47.0,7.55,0.05,0.10,5.20,3.20,2.35,23,10,4.6,79,34.7,89.6,12.1,15.340
2023/10/15,18.50.48.0,7.60,0.03,0.07,5.15,3.18,2.30,21,12,4.4,81,34.5,89.8,11.9,15.345
2023/10/15,18.50.49.0,7.63,0.02,0.05,5.13,3.21,2.27,22,11,4.7,78,34.8,89.5,12.2,15.347
2023/10/15,18.50.50.0,7.58,0.04,0.08,5.17,3.22,2.29,20,13,4.6,79,34.6,89.6,12.1,15.348
2023/10/15,18.50.46.0,7.69,0.00,0.00,5.11,3.23,2.28,22,11,4.5,80,34.6,89.7,12,15.90
2023/10/15,18.50.46.0,7.69,0.00,0.00,5.11,3.23,2.28,22,11,4.5,80,34.6,89.7,12,15.90
2023/10/15,18.50.47.0,7.55,0.05,0.10,5.20,3.20,2.35,23,10,4.6,79,34.7,89.6,12.1,15.341
2023/10/15,18.50.48.0,7.60,0.03,0.07,5.15,3.18,2.30,21,12,4.4,81,34.5,89.8,11.9,15.346
2023/10/15,18.50.49.0,7.63,0.02,0.05,5.13,3.21,2.27,22,11,4.7,78,34.8,89.5,12.2,15.348
2023/10/15,18.50.50.0,7.58,0.04,0.08,5.17,3.22,2.29,20,13,4.6,79,34.6,89.6,12.1,15.349
2023/10/15,18.50.46.0,7.69,0.00,0.00,5.11,3.23,2.28,22,11,4.5,80,34.6,89.7,12,15.90
2023/10/15,18.50.46.0,7.69,0.00,0.00,5.11,3.23,2.28,22,11,4.5,80,34.6,89.7,12,15.90
2023/10/15,18.50.47.0,7.55,0.05,0.10,5.20,3.20,2.35,23,10,4.6,79,34.7,89.6,12.1,15.342
2023/10/15,18.50.48.0,7.60,0.03,0.07,5.15,3.18,2.30,21,12,4.4,81,34.5,89.8,11.9,15.347
2023/10/15,18.50.49.0,7.63,0.02,0.05,5.13,3.21,2.27,22,11,4.7,78,34.8,89.5,12.2,15.349
2023/10/15,18.50.50.0,7.58,0.04,0.08,5.17,3.22,2.29,20,13,4.6,79,34.6,89.6,12.1,15.350
2023/10/15,18.50.46.0,7.69,0.00,0.00,5.11,3.23,2.28,22,11,4.5,80,34.6,89.7,12,15.90
2023/10/15,18.50.46.0,7.69,0.00,0.00,5.11,3.23,2.28,22,11,4.5,80,34.6,89.7,12,15.90
2023/10/15,18.50.47.0,7.55,0.05,0.10,5.20,3.20,2.35,23,10,4.6,79,34.7,89.6,12.1,15.343
2023/10/15,18.50.48.0,7.60,0.03,0.07,5.15,3.18,2.30,21,12,4.4,81,34.5,89.8,11.9,15.348
2023/10/15,18.50.49.0,7.63,0.02,0.05,5.13,3.21,2.27,22,11,4.7,78,34.8,89.5,12.2,15.350
2023/10/15,18.50.50.0,7.58,0.04,0.08,5.17,3.22,2.29,20,13,4.6,79,34.6,89.6,12.1,15.351
2023/10/15,18.50.46.0,7.69,0.00,0.00,5.11,3.23,2.28,22,11,4.5,80,34.6,89.7,12,15.90
2023/10/15,18.50.46.0,7.69,0.00,0.00,5.11,3.23,2.28,22,11,4.5,80,34.6,89.7,12,15.90
2023/10/15,18.50.47.0,7.55,0.05,0.10,5.20,3.20,2.35,23,10,4.6,79,34.7,89.6,12.1,15.344
2023/10/15,18.50.48.0,7.60,0.03,0.07,5.15,3.18,2.30,21,12,4.4,81,34.5,89.8,11.9,15.349
2023/10/15,18.50.49.0,7.63,0.02,0.05,5.13,3.21,2.27,22,11,4.7,78,34.8,89.5,12.2,15.351
2023/10/15,18.50.50.0,7.58,0.04,0.08,5.17,3.22,2.29,20,13,4.6,79,34.6,89.6,12.1,15.352
2023/10/15,18.50.46.0,7.69,0.00,0.00,5.11,3.23,2.28,22,11,4.5,80,34.6,89.7,12,15.90
2023/10/15,18.50.46.0,7.69,0.00,0.00,5.11,3.23,2.28,22,11,4.5,80,34.6,89.7,12,15.90
2023/10/15,18.50.47.0,7.55,0.05,0.10,5.20,3.20,2.35,23,10,4.6,79,34.7,89.6,12.1,15.345
2023/10/15,18.50.48.0,7.60,0.03,0.07,5.15,3.18,2.30,21,12,4.4,81,34.5,89.8,11.9,15.350
2023/10/15,18.50.49.0,7.63,0.02,0.05,5.13,3.21,2.27,22,11,4.7,78,34.8,89.5,12.2,15.352
2023/10/15,18.50.50.0,7.58,0.04,0.08,5.17,3.22,2.29,20,13,4.6,79,34.6,89.6,12.1,15.353
2023/10/15,18.50.46.0,7.69,0.00,0.00,5.11,3.23,2.28,22,11,4.5,80,34.6,89.7,12,15.90
2023/10/15,18.50.46.0,7.69,0.00,0.00,5.11,3.23,2.28,22,11,4.5,80,34.6,89.7,12,15.90
2023/10/15,18.50.47.0,7.55,0.05,0.10,5.20,3.20,2.35,23,10,4.6,79,34.7,89.6,12.1,15.346
2023/10/15,18.50.48.0,7.60,0.03,0.07,5.15,3.18,2.30,21,12,4.4,81,34.5,89.8,11.9,15.351
2023/10/15,18.50.49.0,7.63,0.02,0.05,5.13,3.21,2.27,22,11,4.7,78,34.8,89.5,12.2,15.353
2023/10/15,18.50.50.0,7.58,0.04,0.08,5.17,3.22,2.29,20,13,4.6,79,34.6,89.6,12.1,15.354
2023/10/15,18.50.46.0,7.69,0.00,0.00,5.11,3.23,2.28,22,11,4.5,80,34.6,89.7,12,15.90
2023/10/15,18.50.46.0,7.69,0.00,0.00,5.11,3.23,2.28,22,11,4.5,80,34.6,89.7,12,15.90
2023/10/15,18.50.47.0,7.55,0.05,0.10,5.20,3.20,2.35,23,10,4.6,79,34.7,89.6,12.1,15.347
2023/10/15,18.50.48.0,7.60,0.03,0.07,5.15,3.18,2.30,21,12,4.4,81,34.5,89.8,11.9,15.352
2023/10/15,18.50.49.0,7.63,0.02,0.05,5.13,3.21,2.27,22,11,4.7,78,34.8,89.5,12.2,15.354
2023/10/15,18.50.50.0,7.58,0.04,0.08,5.17,3.22,2.29,20,13,4.6,79,34.6,89.6,12.1,15.355
2023/10/15,18.50.46.0,7.69,0.00,0.00,5.11,3.23,2.28,22,11,4.5,80,34.6,89.7,12,15.90
2023/10/15,18.50.46.0,7.69,0.00,0.00,5.11,3.23,2.28,22,11,4.5,80,34.6,89.7,12,15.90
2023/10/15,18.50.47.0,7.55,0.05,0.10,5.20,3.20,2.35,23,10,4.6,79,34.7,89.6,12.1,15.348
2023/10/15,18.50.48.0,7.60,0.03,0.07,5.15,3.18,2.30,21,12,4.4,81,34.5,89.8,11.9,15.353
2023/10/15,18.50.49.0,7.63,0.02,0.05,5.13,3.21,2.27,22,11,4.7,78,34.8,89.5,12.2,15.355
2023/10/15,18.50.50.0,7.58,0.04,0.08,5.17,3.22,2.29,20,13,4.6,79,34.6,89.6,12.1,15.356
2023/10/15,18.50.46.0,7.69,0.00,0.00,5.11,3.23,2.28,22,11,4.5,80,34.6,89.7,12,15.90
2023/10/15,18.50.46.0,7.69,0.00,0.00,5.11,3.23,2.28,22,11,4.5,80,34.6,89.7,12,15.90
2023/10/15,18.50.47.0,7.55,0.05,0.10,5.20,3.20,2.35,23,10,4.6,79,34.7,89.6,12.1,15.349
2023/10/15,18.50.48.0,7.60,0.03,0.07,5.15,3.18,2.30,21,12,4.4,81,34.5,89.8,11.9,15.354
2023/10/15,18.50.49.0,7.63,0.02,0.05,5.13,3.21,2.27,22,11,4.7,78,34.8,89.5,12.2,15.356
2023/10/15,18.50.50.0,7.58,0.04,0.08,5.17,3.22,2.29,20,13,4.6,79,34.6,89.6,12.1,15.357
2023/10/15,18.50.46.0,7.69,0.00,0.00,5.11,3.23,2.28,22,11,4.5,80,34.6,89.7,12,15.90
2023/10/15,18.50.46.0,7.69,0.00,0.00,5.11,3.23,2.28,22,11,4.5,80,34.6,89.7,12,15.90
2023/10/15,18.50.47.0,7.55,0.05,0.10,5.20,3.20,2.35,23,10,4.6,79,34.7,89.6,12.1,15.350
2023/10/15,18.50.48.0,7.60,0.03,0.07,5.15,3.18,2.30,21,12,4.4,81,34.5,89.8,11.9,15.355
2023/10/15,18.50.49.0,7.63,0.02,0.05,5.13,3.21,2.27,22,11,4.7,78,34.8,89.5,12.2,15.357
2023/10/15,18.50.50.0,7.58,0.04,0.08,5.17,3.22,2.29,20,13,4.6,79,34.6,89.6,12.1,15.358
2023/10/15,18.50.46.0,7.69,0.00,0.00,5.11,3.23,2.28,22,11,4.5,80,34.6,89.7,12,15.90
2023/10/15,18.50.46.0,7.69,0.00,0.00,5.11,3.23,2.28,22,11,4.5,80,34.6,89.7,12,15.90
2023/10/15,18.50.47.0,7.55,0.05,0.10,5.20,3.20,2.35,23,10,4.6,79,34.7,89.6,12.1,15.351
2023/10/15,18.50.48.0,7.60,0.03,0.07,5.15,3.18,2.30,21,12,4.4,81,34.5,89.8,11.9,15.356
2023/10/15,18.50.49.0,7.63,0.02,0.05,5.13,3.21,2.27,22,11,4.7,78,34.8,89.5,12.2,15.358
2023/10/15,18.50.50.0,7.58,0.04,0.08,5.17,3.22,2.29,20,13,4.6,79,34.6,89.6,12.1,15.359
2023/10/15,18.50.46.0,7.69,0.00,0.00,5.11,3.23,2.28,22,11,4.5,80,34.6,89.7,12,15.90
2023/10/15,18.50.46.0,7.69,0.00,0.00,5.11,3.23,2.28,22,11,4.5,80,34.6,89.7,12,15.90
2023/10/15,18.50.47.0,7.55,0.05,0.10,5.20,3.20,2.35,23,10,4.6,79,34.7,89.6,12.1,15.352
2023/10/15,18.50.48.0,7.60,0.03,0.07,5.15,3.18,2.30,21,12,4.4,81,34.5,89.8,11.9,15.357
2023/10/15,18.50.49.0,7.63,0.02,0.05,5.13,3.21,2.27,22,11,4.7,78,34.8,89.5,12.2,15.359
2023/10/15,18.50.50.0,7.58,0.04,0.08,5.17,3.22,2.29,20,13,4.6,79,34.6,89.6,12.1,15.360
2023/10/15,18.50.46.0,7.69,0.00,0.00,5.11,3.23,2.28,22,11,4.5,80,34.6,89.7,12,15.90
2023/10/15,18.50.46.0,7.69,0.00,0.00,5.11,3.23,2.28,22,11,4.5,80,34.6,89.7,12,15.90
2023/10/15,18.50.47.0,7.55,0.05,0.10,5.20,3.20,2.35,23,10,4.6,79,34.7,89.6,12.1,15.353
2023/10/15,18.50.48.0,7.60,0.03,0.07,5.15,3.18,2.30,21,12,4.4,81,34.5,89.8,11.9,15.358
2023/10/15,18.50.49.0,7.63,0.02,0.05,5.13,3.21,2.27,22,11,4.7,78,34.8,89.5,12.2,15.360
2023/10/15,18.50.50.0,7.58,0.04,0.08,5.17,3.22,2.29,20,13,4.6,79,34.6,89.6,12.1,15.361
2023/10/15,18.50.46.0,7.69,0.00,0.00,5.11,3.23,2.28,22,11,4.5,80,34.6,89.7,12,15.90
2023/10/15,18.50.46.0,7.69,0.00,0.00,5.11,3.23,2.28,22,11,4.5,80,34.6,89.7,12,15.90
2023/10/15,18.50.47.0,7.55,0.05,0.10,5.20,3.20,2.35,23,10,4.6,79,34.7,89.6,12.1,15.354
2023/10/15,18.50.48.0,7.60,0.03,0.07,5.15,3.18,2.30,21,12,4.4,81,34.5,89.8,11.9,15.359
2023/10/15,18.50.49.0,7.63,0.02,0.05,5.13,3.21,2.27,22,11,4.7,78,34.8,89.5,12.2,15.361
2023/10/15,18.50.50.0,7.58,0.04,0.08,5.17,3.22,2.29,20,13,4.6,79,34.6,89.6,12.1,15.362
2023/10/15,18.50.46.0,7.69,0.00,0.00,5.11,3.23,2.28,22,11,4.5,80,34.6,89.7,12,15.90
2023/10/15,18.50.46.0,7.69,0.00,0.00,5.11,3.23,2.28,22,11,4.5,80,34.6,89.7,12,15.90
2023/10/15,18.50.47.0,7.55,0.05,0.10,5.20,3.20,2.35,23,10,4.6,79,34.7,89.6,12.1,15.355
2023/10/15,18.50.48.0,7.60,0.03,0.07,5.15,3.18,2.30,21,12,4.4,81,34.5,89.8,11.9,15.360
2023/10/15,18.50.49.0,7.63,0.02,0.05,5.13,3.21,2.27,22,11,4.7,78,34.8,89.5,12.2,15.362
2023/10/15,18.50.50.0,7.58,0.04,0.08,5.17,3.22,2.29,20,13,4.6,79,34.6,89.6,12.1,15.363
2023/10/15,18.50.46.0,7.69,0.00,0.00,5.11,3.23,2.28,22,11,4.5,80,34.6,89.7,12,15.90
2023/10/15,18.50.46.0,7.69,0.00,0.00,5.11,3.23,2.28,22,11,4.5,80,34.6,89.7,12,15.90
2023/10/15,18.50.47.0,7.55,0.05,0.10,5.20,3.20,2.35,23,10,4.6,79,34.7,89.6,12.1,15.356
2023/10/15,18.50.48.0,7.60,0.03,0.07,5.15,3.18,2.30,21,12,4.4,81,34.5,89.8,11.9,15.361
2023/10/15,18.50.49.0,7.63,0.02,0.05,5.13,3.21,2.27,22,11,4.7,78,34.8,89.5,12.2,15.363
2023/10/15,18.50.50.0,7.58,0.04,0.08,5.17,3.22,2.29,20,13,4.6,79,34.6,89.6,12.1,15.364
2023/10/15,18.50.46.0,7.69,0.00,0.00,5.11,3.23,2.28,22,11,4.5,80,34.6,89.7,12,15.90
2023/10/15,18.50.46.0,7.69,0.00,0.00,5.11,3.23,2.28,22,11,4.5,80,34.6,89.7,12,15.90
2023/10/15,18.50.47.0,7.55,0.05,0.10,5.20,3.20,2.35,23,10,4.6,79,34.7,89.6,12.1,15.357
2023/10/15,18.50.48.0,7.60,0.03,0.07,5.15,3.18,2.30,21,12,4.4,81,34.5,89.8,11.9,15.362
2023/10/15,18.50.49.0,7.63,0.02,0.05,5.13,3.21,2.27,22,11,4.7,78,34.8,89.5,12.2,15.364
2023/10/15,18.50.50.0,7.58,0.04,0.08,5.17,3.22,2.29,20,13,4.6,79,34.6,89.6,12.1,15.365
2023/10/15,18.50.46.0,7.69,0.00,0.00,5.11,3.23,2.28,22,11,4.5,80,34.6,89.7,12,15.90
2023/10/15,18.50.46.0,7.69,0.00,0.00,5.11,3.23,2.28,22,11,4.5,80,34.6,89.7,12,15.90
2023/10/15,18.50.47.0,7.55,0.05,0.10,5.20,3.20,2.35,23,10,4.6,79,34.7,89.6,12.1,15.358
2023/10/15,18.50.48.0,7.60,0.03,0.07,5.15,3.18,2.30,21,12,4.4,81,34.5,89.8,11.9,15.363
2023/10/15,18.50.49.0,7.63,0.02,0.05,5.13,3.21,2.27,22,11,4.7,78,34.8,89.5,12.2,15.365
2023/10/15,18.50.50.0,7.58,0.04,0.08,5.17,3.22,2.29,20,13,4.6,79,34.6,89.6,12.1,15.366
2023/10/15,18.50.46.0,7.69,0.00,0.00,5.11,3.23,2.28,22,11,4.5,80,34.6,89.7,12,15.90
2023/10/15,18.50.46.0,7.69,0.00,0.00,5.11,3.23,2.28,22,11,4.5,80,34.6,89.7,12,15.90
2023/10/15,18.50.47.0,7.55,0.05,0.10,5.20,3.20,2.35,23,10,4.6,79,34.7,89.6,12.1,15.359
2023/10/15,18.50.48.0,7.60,0.03,0.07,5.15,3.18,2.30,21,12,4.4,81,34.5,89.8,11.9,15.364
2023/10/15,18.50.49.0,7.63,0.02,0.05,5.13,3.21,2.27,22,11,4.7,78,34.8,89.5,12.2,15.366
2023/10/15,18.50.50.0,7.58,0.04,0.08,5.17,3.22,2.29,20,13,4.6,79,34.6,89.6,12.1,15.367
2023/10/15,18.50.46.0,7.69,0.00,0.00,5.11,3.23,2.28,22,11,4.5,80,34.6,89.7,12,15.90
2023/10/15,18.50.46.0,7.69,0.00,0.00,5.11,3.23,2.28,22,11,4.5,80,34.6,89.7,12,15.90
2023/10/15,18.50.47.0,7.55,0.05,0.10,5.20,3.20,2.35,23,10,4.6,79,34.7,89.6,12.1,15.360
2023/10/15,18.50.48.0,7.60,0.03,0.07,5.15,3.18,2.30,21,12,4.4,81,34.5,89.8,11.9,15.365
2023/10/15,18.50.49.0,7.63,0.02,0.05,5.13,3.21,2.27,22,11,4.7,78,34.8,89.5,12.2,15.367
2023/10/15,18.50.50.0,7.58,0.04,0.08,5.17,3.22,2.29,20,13,4.6,79,34.6,89.6,12.1,15.368
2023/10/15,18.50.46.0,7.69,0.00,0.00,5.11,3.23,2.28,22,11,4.5,80,34.6,89.7,12,15.90
2023/10/15,18.50.46.0,7.69,0.00,0.00,5.11,3.23,2.28,22,11,4.5,80,34.6,89.7,12,15.90
2023/10/15,18.50.47.0,7.55,0.05,0.10,5.20,3.20,2.35,23,10,4.6,79,34.7,89.6,12.1,15.361
2023/10/15,18.50.48.0,7.60,0.03,0.07,5.15,3.18,2.30,21,12,4.4,81,34.5,89.8,11.9,15.366
2023/10/15,18.50.49.0,7.63,0.02,0.05,5.13,3.21,2.27,22,11,4.7,78,34.8,89.5,12.2,15.368
2023/10/15,18.50.50.0,7.58,0.04,0.08,5.17,3.22,2.29,20,13,4.6,79,34.6,89.6,12.1,15.369
2023/10/15,18.50.46.0,7.69,0.00,0.00,5.11,3.23,2.28,22,11,4.5,80,34.6,89.7,12,15.90
2023/10/15,18.50.46.0,7.69,0.00,0.00,5.11,3.23,2.28,22,11,4.5,80,34.6,89.7,12,15.90
2023/10/15,18.50.47.0,7.55,0.05,0.10,5.20,3.20,2.35,23,10,4.6,79,34.7,89.6,12.1,15.362
2023/10/15,18.50.48.0,7.60,0.03,0.07,5.15,3.18,2.30,21,12,4.4,81,34.5,89.8,11.9,15.367
2023/10/15,18.50.49.0,7.63,0.02,0.05,5.13,3.21,2.27,22,11,4.7,78,34.8,89.5,12.2,15.369
2023/10/15,18.50.50.0,7.58,0.04,0.08,5.17,3.22,2.29,20,13,4.6,79,34.6,89.6,12.1,15.370
2023/10/15,18.50.46.0,7.69,0.00,0.00,5.11,3.23,2.28,22,11,4.5,80,34.6,89.7,12,15.90
2023/10/15,18.50.46.0,7.69,0.00,0.00,5.11,3.23,2.28,22,11,4.5,80,34.6,89.7,12,15.90
2023/10/15,18.50.47.0,7.55,0.05,0.10,5.20,3.20,2.35,23,10,4.6,79,34.7,89.6,12.1,15.363
2023/10/15,18.50.48.0,7.60,0.03,0.07,5.15,3.18,2.30,21,12,4.4,81,34.5,89.8,11.9,15.368
2023/10/15,18.50.49.0,7.63,0.02,0.05,5.13,3.21,2.27,22,11,4.7,78,34.8,89.5,12.2,15.370
2023/10/15,18.50.50.0,7.58,0.04,0.08,5.17,3.22,2.29,20,13,4.6,79,34.6,89.6,12.1,15.371
2023/10/15,18.50.46.0,7.69,0.00,0.00,5.11,3.23,2.28,22,11,4.5,80,34.6,89.7,12,15.90
2023/10/15,18.50.46.0,7.69,0.00,0.00,5.11,3.23,2.28,22,11,4.5,80,34.6,89.7,12,15.90
2023/10/15,18.50.47.0,7.55,0.05,0.10,5.20,3.20,2.35,23,10,4.6,79,34.7,89.6,12.1,15.364
2023/10/15,18.50.48.0,7.60,0.03,0.07,5.15,3.18,2.30,21,12,4.4,81,34.5,89.8,11.9,15.369
2023/10/15,18.50.49.0,7.63,0.02,0.05,5.13,3.21,2.27,22,11,4.7,78,34.8,89.5,12.2,15.371
2023/10/15,18.50.50.0,7.58,0.04,0.08,5.17,3.22,2.29,20,13,4.6,79,34.6,89.6,12.1,15.372
2023/10/15,18.50.46.0,7.69,0.00,0.00,5.11,3.23,2.28,22,11,4.5,80,34.6,89.7,12,15.90
2023/10/15,18.50.46.0,7.69,0.00,0.00,5.11,3.23,2.28,22,11,4.5,80,34.6,89.7,12,15.90
2023/10/15,18.50.47.0,7.55,0.05,0.10,5.20,3.20,2.35,23,10,4.6,79,34.7,89.6,12.1,15.365
2023/10/15,18.50.48.0,7.60,0.03,0.07,5.15,3.18,2.30,21,12,4.4,81,34.5,89.8,11.9,15.370
2023/10/15,18.50.49.0,7.63,0.02,0.05,5.13,3.21,2.27,22,11,4.7,78,34.8,89.5,12.2,15.372
2023/10/15,18.50.50.0,7.58,0.04,0.08,5.17,3.22,2.29,20,13,4.6,79,34.6,89.6,12.1,15.373
2023/10/15,18.50.46.0,7.69,0.00,0.00,5.11,3.23,2.28,22,11,4.5,80,34.6,89.7,12,15.90
2023/10/15,18.50.46.0,7.69,0.00,0.00,5.11,3.23,2.28,22,11,4.5,80,34.6,89.7,12,15.90
2023/10/15,18.50.47.0,7.55,0.05,0.10,5.20,3.20,2.35,23,10,4.6,79,34.7,89.6,12.1,15.366
2023/10/15,18.50.48.0,7.60,0.03,0.07,5.15,3.18,2.30,21,12,4.4,81,34.5,89.8,11.9,15.371
2023/10/15,18.50.49.0,7.63,0.02,0.05,5.13,3.21,2.27,22,11,4.7,78,34.8,89.5,12.2,15.373
2023/10/15,18.50.50.0,7.58,0.04,0.08,5.17,3.22,2.29,20,13,4.6,79,34.6,89.6,12.1,15.374
2023/10/15,18.50.46.0,7.69,0.00,0.00,5.11,3.23,2.28,22,11,4.5,80,34.6,89.7,12,15.90
2023/10/15,18.50.46.0,7.69,0.00,0.00,5.11,3.23,2.28,22,11,4.5,80,34.6,89.7,12,15.90
2023/10/15,18.50.47.0,7.55,0.05,0.10,5.20,3.20,2.35,23,10,4.6,79,34.7,89.6,12.1,15.367
2023/10/15,18.50.48.0,7.60,0.03,0.07,5.15,3.18,2.30,21,12,4.4,81,34.5,89.8,11.9,15.372
